,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__dispar,3.049129195334872,6.792854258544602,8.47327385791211,9.30475156795469,9.43072051304992,8.0061149838654,9.780859477702396,9.104921262030388,9.3817509224956,8.092801887766987,8.541839017167634,10.138896116329194,10.656923534034016,12.008061244989742,10.319566414870557,9.544645912257842,7.448010544988456,8.319142188781095,9.467208161458634,7.933025320436738,5.344137751317452,2.1526486292852205,4.6756049583696955,16.57927651828751,19.527700313851565,18.268356922182335,7.127156045350172,6.092961247848973,6.829662582900851,7.172194999921287,7.879366823982448,8.162185630242083,8.352615827321616,8.508857965685886,8.00618994592549,8.647266613898092,8.679749128341456,8.894258318712204
11,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__,6.760977971719741,15.121889251925936,18.89468701512152,20.752433637117814,21.031914276103247,17.82543140247274,21.747209229212718,20.198724774056775,20.78325514713168,17.92846943768647,18.947137745718,22.564000289652498,23.73426979234816,26.730285889672714,22.93468320783226,21.200518666438445,16.538592947886496,18.47253021382002,21.016885262420484,17.588019956220222,11.791481703363884,4.665956963597259,10.099192344603528,36.565480610723625,43.13988309625153,40.494219521787706,15.707854858763406,13.416900799160393,15.111880378879178,15.925844212582392,17.508454956561433,18.175372839702963,18.62715946191634,18.958610896590876,17.79413491179353,19.17731029483993,19.25224607356792,19.70999913913306
12,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__,748.9170217936688,1307.2814582891097,1437.7073653706213,1556.9080634504382,1586.858704590257,1524.7857756053809,2041.940189465732,2176.180655170083,2421.191410291472,2084.8959434684753,2056.23551215591,1991.518034233295,1988.106015293477,2319.516479632969,2216.709533008932,2122.4264052514764,1685.7470377056816,1885.5971776281176,2175.4710274277104,1962.0856703821084,1665.0285181643715,996.5630638663871,2589.2354235365196,5079.659171293291,5761.908342463365,4565.983241765899,2327.7190368324204,2060.321180607097,1869.9364657287508,1625.0709361360703,1710.7586928973542,1539.684138038937,1407.9920517006915,1536.949065027504,1714.905901239019,2103.864026710547,2094.255044100499,2255.025358235522
13,k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila; s__,23.19732352916451,58.984961939902114,77.48032859925489,85.52606148991588,86.50443008517813,69.8435779288725,81.70199471455358,70.48547939028448,69.01064263121503,59.603188605173784,65.83027960866724,87.22484200250004,93.8088324963806,104.09722185947084,84.94158636875774,77.10308110569214,59.56845664163245,66.48141951205803,75.05613309041296,60.07811906544149,33.528236309931295,8.012234007405715,7.523613928332,106.85065448409057,129.030913333479,137.3854540110202,42.54662277762022,34.94933676844682,48.06579484921833,57.327096314367054,64.48743870777055,71.5050165966238,76.56399218297594,75.92026708137904,65.9985338481705,66.1927000360513,66.79559861016592,66.24110955347884
14,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii,23.220676585536623,49.14268605888387,59.91663411577806,65.63940383364489,66.59163054674202,57.805404060711915,71.90328174500415,68.90761084410924,72.2844686621951,62.3272178123805,64.75101617694837,73.63828986973003,76.64699292132649,86.93336096064716,76.31007263947222,71.09703826818284,55.691178876702054,62.22413562947897,71.02378899667461,60.51152640833516,43.22408570649603,19.05847491146999,45.245397634094736,132.79240805302433,155.63360788531858,139.68883891201287,58.413448456907304,50.44161695655856,53.39068908317782,53.641363853037426,58.396113819931536,58.826004473764876,58.99719045897959,60.83624002745865,59.168411723017776,65.70966434457019,65.83098966066565,68.2392069611194
15,k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella; s__lenta,1.0188412475436928,2.0863721538935263,2.5045053011610583,2.739159489771859,2.780748511191511,2.4508970905479246,3.0851726251222122,3.011793511196883,3.1941870353340973,2.7534871873493607,2.8329664823110416,3.134544229869009,3.241292637187811,3.692534817780162,3.286736164465006,3.0765794438418563,2.4157632074865267,2.699677043636156,3.087300336117331,2.657662190233569,1.964665854506018,0.9459405842809412,2.283073337704945,6.040538354541009,7.015362539895773,6.144322764599889,2.674580603023855,2.3222171169353305,2.379809410346275,2.327191428365211,2.51879584196404,2.491145873251004,2.4641479531739203,2.5623542548651987,2.5474601614748718,2.8792311315632446,2.881153694434758,3.0077173364835588
16,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis,55.13767554869634,118.35516361657176,145.2398748717877,159.220724719061,161.4863571700027,139.2960470388927,172.39689286042787,163.89898887156178,171.10105017120222,147.54836512843258,153.9444682331292,177.15473967795023,184.90141301460665,209.32855535025928,182.66507532959926,169.8437487315956,132.90138552348697,148.47902999397272,169.33749142841262,143.62235909267318,101.01074250582526,43.35203185712833,101.0461239918139,310.92541680944765,365.1004287766432,331.32805486210253,136.04155906103276,117.17409649172055,125.8890848898576,128.00148614724685,139.69751410108748,141.82754208433494,143.05701630053517,147.00613744293932,141.65586434444404,156.12056047162824,156.48975196044026,161.70965599443295
17,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__,243.0051128543306,566.3690605604077,719.8365156344988,791.988422684103,802.096210381052,668.6340687135918,804.4505513997352,729.7942487496588,739.6022210557877,638.2417521379181,683.647706056097,842.5632685102156,892.8926995685724,1000.6049861682055,844.4446695601282,776.0368646499937,603.5224769360199,673.925771270756,764.876499924486,631.2931941532416,401.5123681814751,141.06372161020127,274.7770078708347,1253.4560613416145,1489.4460926499808,1450.4583592768993,528.0538498108558,446.5585050461279,530.9773153014886,581.0515721550829,643.5031178019449,682.694718645953,710.2260020172503,716.4072584281862,655.4798073248695,690.5453542465956,694.3516160996288,703.9649434715726
18,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus,3.3068709181332214,5.788524412449321,6.377068384562446,6.907211339785721,7.039503820154738,6.752527710325179,9.032403515818707,9.61169988623467,10.685626189183417,9.20158370400393,9.08125551476322,8.815959224822349,8.806744472927752,10.270119905019298,9.802202721421349,9.381590410408924,7.449910224531298,8.33298805542846,9.61258345920109,8.663052949407358,7.336211983075952,4.256188025501505,11.24511603041656,22.261080863690598,25.398676289838644,20.157731840763685,10.252280968978395,9.072175141245154,8.248154600232235,7.181676065349772,7.563974904631909,6.819361539607922,6.245862882524058,6.81122063312785,7.583496384906343,9.290587633091432,9.248946466418905,9.953993194932469
19,k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__; s__,3.8661910200948517,6.573605624726985,7.110060612018272,7.684203593542932,7.83834042243904,7.657425405501708,10.366555874057012,11.205108978761762,12.555756188626802,10.8101190765467,10.594805848070616,10.03918622142002,9.958239817459962,11.668886268110922,11.289360608629735,10.849196472840603,8.632844589596507,9.657704108409208,11.157966380107139,10.135617095566703,8.766339410351987,6.7051510091731545,15.398786238180918,28.045237097346305,30.213204210171142,23.609601833884216,12.29634607456835,10.909450731075735,9.746609066682902,8.323038389781134,8.722729760094124,7.722976037979358,6.956620370518226,7.66625461517327,8.731049547704655,10.851217656550084,10.793086992329746,11.675437588790556
20,k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__,13.120403433555765,17.67112497868103,15.86677100760645,16.723493708332796,17.233872076592203,20.3156817921603,30.552667980806415,37.25374773161324,44.11022082708812,37.93313244681026,35.41831345276898,27.665140813451174,25.712925550881057,31.512421186696866,34.22942681790364,33.968953421594286,27.452714370784346,30.74947649982757,35.94210740501561,34.57113787119015,34.27470653930131,64.08898573140799,106.0850754368971,143.438635381483,114.93026034418466,81.13610824045166,49.140018963726384,44.261587469418885,35.547477052887714,26.492111113510635,26.718530218466736,20.237229873126733,15.345029149016549,18.916319696326056,26.400052150240427,36.56753866455151,36.144446199423925,40.52659497637749
21,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__parvula,1.175232953105487,1.995687774916688,2.1567747225781897,2.3307037348756325,2.3775508280449364,2.3245786146503917,3.1486625235895223,3.4056724173629593,3.817481424113563,3.2867095476222215,3.2202832769651195,3.0481778237556996,3.022654293584866,3.5426482121540954,3.42947209361759,3.29634701140028,2.623177040144095,2.934611569686204,3.390712136862783,3.0810895115360197,2.667240549225971,2.0608233678926404,4.710322504434151,8.551508390488289,9.19090000397879,7.177329442461789,3.7418598895775386,3.320181674248634,2.964096337998736,2.529052748666827,2.649931551014023,2.344339884245695,2.1101318662763155,2.3264805739237038,2.652270904579021,3.298379216839186,3.2805852999530436,3.549558733186504
22,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__,18.28348507572379,32.423126929833415,36.00447007064948,39.03417646850822,39.76676059308666,37.846366637809204,50.357459046407854,53.21222260885414,58.94465783832092,50.76232854405813,50.25814465123174,49.321171666409974,49.421700147835764,57.5131360231532,54.564409332238796,52.127507120557375,41.3565964396907,46.25544368161342,53.32110017467088,47.88171400122723,40.15286085226679,22.003946885362428,59.51719055449117,120.9261762525925,139.3081996987206,111.35929507995417,56.01504459315424,49.505828136199106,45.38039828046746,39.865350624103975,42.08109266529285,38.2430580092656,35.2791353444498,38.2999415206536,42.22033318554491,51.390330452257245,51.18049001898215,54.95333580840497
23,k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__,24.57026285470441,70.03401523737753,95.53206767499735,105.83330820095051,106.89028790086341,83.21979168224131,94.07976579578879,75.91574289505829,70.64914702238413,61.09734581984773,70.60085749131981,102.82501598826691,112.53278640001582,123.43954545407455,96.62265038672325,86.31015498897885,66.09936188651204,73.71684402209706,82.63394489257671,63.349200073892085,30.45215574992851,2.373612143578626,0.09999999999996263,112.05915561039085,135.0666995144627,143.86402539499184,32.986174587271705,25.219296892740484,46.88298180733429,63.57741570036347,73.00325488031405,85.46999666983167,94.56316530041498,91.98572477377166,75.1688755667696,70.52990096040719,71.5365342367739,68.68734409412575
24,k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__,1.818750753901564,3.484420263403268,4.043232510372614,4.405616989310725,4.479200751025515,4.0816504025371865,5.267897457627453,5.336439024562192,5.779664945625195,4.979867673390505,5.029410732155366,5.2640865170877165,5.367825848422967,6.173045862867707,5.655923660234085,5.344597201046962,4.216988170312197,4.714428231332936,5.411624027707428,4.753276793043298,3.7413497324157152,1.9299898841322227,4.963506285658422,11.383070713265809,13.164894393038603,11.020812047426292,5.15798364082183,4.520080703989643,4.376130864189293,4.063574585992005,4.347129005920016,4.137925902672355,3.9711369710858797,4.20664030841565,4.380354207421585,5.126441162660967,5.11818599950194,5.415940990341274
25,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__,42.22902648350423,74.35594639901966,82.21251396981155,89.08512683587539,90.7757076576251,86.76352295238367,115.77965080865397,122.81483688489685,136.3152724710944,117.38771381058196,116.01885556930954,113.18267000142775,113.22271619312193,131.91069158250318,125.55880231345708,120.07159433647446,95.30936063890981,106.60337952307971,122.93439857564233,110.61151169191169,93.25861632683932,51.370568169908694,139.4451782589227,280.6431008476652,323.1776305022475,257.3206390718105,130.22574701941457,115.17184920762175,105.09730897765932,91.87545381833802,96.86368368282501,87.64528782927006,80.53710460583359,87.6474213952393,97.14557246537642,118.66580764173642,118.15527777669134,127.02830638925163
26,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__,53.18528106665526,91.91112536800924,100.44877398464332,108.69570027466261,110.82014267596321,107.1508385510411,144.08577360317068,154.38981504595543,172.24397094976348,148.31093532475316,145.91888426176484,140.1497997504783,139.57211114699166,163.10648165063589,156.60621875099693,150.1571496416431,119.34678906290405,133.50316513731582,154.10917311289367,139.37489092379093,119.14876297532714,79.0359901181274,194.63932881711602,370.3875496330517,411.6678287404736,324.46174257057356,166.787507958574,147.7635609154646,133.28992872960006,115.0559455796689,120.91525509723147,108.14870523946892,98.33829917492763,107.72886948717228,121.14045723528442,149.3570744056106,148.6295332496742,160.3242932645043
27,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__,1.4169886614276803,2.7182856122417745,3.156449890837005,3.4396249970393904,3.496963894825935,3.184384125183968,4.107785175292385,4.158214618714056,4.50178022535092,3.878853217127965,3.9188272277287743,4.106185252890466,4.188301411913594,4.815652770587253,4.409676269646589,4.166171354018556,3.286876466492475,3.674571674589514,4.217678826453833,3.703143213270376,2.9113980556745447,1.5070342918513917,3.8608184450265632,8.866588860964582,10.247213818648467,8.585532899237842,4.012873432129514,3.516015698991803,3.4075389431494436,3.167281996874587,3.3890701086178296,3.2284602722393854,3.100281046757662,3.2828653290490735,3.41522307112781,3.994208563956034,3.9879510036504917,4.218862354367059
28,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__,152.42545645093912,246.0258995839899,256.9043436428896,276.4466243512915,282.48750509724005,285.82716743805764,395.5912831932216,439.57588316783404,499.26586542400236,429.72668724723053,416.1824369623148,377.6506313818666,369.7059210053564,437.13211743089823,433.5176722612338,419.6587038153776,335.1269315215237,375.01872768836546,434.45395829471823,400.0938903613755,358.43699805840146,381.47618460510483,759.6251460208196,1242.448952587379,1226.2931355222763,933.687063551733,505.7854541895086,450.61990039373035,391.26445491825604,323.16993644212135,335.7259525933443,287.55887213948256,250.85202810082987,282.12514426372314,335.0715226903488,427.08227024068566,424.1505785447189,462.8698499745928
29,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__,136.32307081327716,246.69130654919724,277.2571777246703,301.0103496643597,306.48609240096374,288.22884124961075,380.4007378573885,397.5773639973058,437.89658986320774,377.1581935667537,375.3003356033764,374.56740859410246,377.10471310976806,437.4412595946665,411.1871540600874,391.7030963562482,310.3230676696293,347.0423863394063,399.6165041080155,356.82361228942074,294.5604060689195,158.33867896637847,424.7261334615053,888.5256475286609,1025.47991218094,829.2228646936574,409.75462653019605,361.404528717831,335.72620262942615,299.1074965421765,316.8324835458796,291.50728379278274,271.85011664789926,293.1339880495571,318.24016914112997,383.44460112426106,382.12067386240386,408.77231839546494
30,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__Dehalobacterium; s__,1.2301697728739196,2.3884770486394853,2.7912105261605284,3.0437786498357506,3.093636149710697,2.799493019041138,3.594722225040123,3.6147450088258264,3.899007906064831,3.3597683394612794,3.4054664771488206,3.604280983309818,3.685908170585146,4.230583877279213,3.8534522134999065,3.6344516408941545,2.864890360082496,3.2025877645841128,3.6734662169452243,3.2138364380501394,2.4996681665464533,1.2808820788204696,3.247351182714167,7.627435592896062,8.81979825690589,7.447349029171529,3.4381393915494063,3.0078473348539894,2.9430535590825353,2.7605041758572106,2.9600145963677895,2.8396123555614743,2.7424534106950076,2.8937982275292367,2.9848560529031105,3.4691897136199863,3.4651487350296626,3.6570642509647797
31,k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerotruncus; s__,3.0914393945564402,7.305077872643262,9.335534724684893,10.276948073849839,10.40581005070892,8.628327825796282,10.333671624547437,9.30086224475658,9.376672716599272,8.092646061427516,8.708721833380975,10.856801925567583,11.533216005597048,12.903624845628556,10.83072204973822,9.933890172527917,7.717557822681196,8.617111864022275,9.771977893198047,8.027363432039257,5.010441204760751,1.716116015169323,3.148042866763918,15.71836661707332,18.681210328760542,18.430460138825236,6.5580973243757485,5.5250391984184715,6.701702249577962,7.429734334888418,8.248567199236165,8.813685551562292,9.213294646087345,9.266875549661071,8.408400174981269,8.790460027320728,8.843746877823085,8.936148458301856
32,k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__,0.769253115681243,1.3140698025248319,1.4255952697510088,1.5412738917090802,1.5719591591451039,1.5310815916765186,2.068737457796067,2.2304919391771283,2.4962273750271025,2.1492334797976564,2.108749085464254,2.005947284226171,1.9920569506450547,2.3324306432729216,2.251627293886976,2.1624193618177827,1.7201058796414486,1.9242607548842772,2.222633017222059,2.0164454357528108,1.7382556835500298,1.2795282702991935,2.992794477582885,5.516397396475739,5.995124349061673,4.696245538137661,2.4368071513665144,2.1610845651453974,1.9360118047686263,1.6583441017890965,1.739362775150255,1.5445215619482706,1.3950667317822318,1.5347260590734242,1.7414760639764693,2.1593985926253656,2.148130619607859,2.321858394216066
33,k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis,325.2298409641084,476.0866824910802,461.1059631491377,491.3010097701981,504.0565698061402,550.121293473308,795.3161009616189,929.7861519683811,1081.0937962597634,930.0520571934045,882.355025332352,738.3182285314314,703.6922056693124,847.498242535181,881.9828217685896,865.4058937741441,695.631815611155,778.8394262523898,906.7235753939141,855.5195464075933,812.4723167654155,1249.4553632794803,2187.9397187685768,3159.5195940624253,2747.1647586014956,2002.889150808045,1157.2743106010348,1037.7572991950772,860.8761626916463,671.0754878887635,685.9606349010943,550.6458566079108,448.1813712661878,527.1628144748474,680.9112914595199,908.5521681271365,899.9175801914212,997.1545734895408
34,k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__parainfluenzae,0.8846834682660351,0.4923417341330175,0.3615611560886784,0.10000000000000005,0.10000000000000005,0.10000000000000005,1.0915848176970588,2.322854423876658,3.5314448146833413,3.0209828980179516,2.189000935737304,0.9804105449306212,0.49928764389895197,0.888183993542128,1.065634337539992,1.2326239151993752,1.1664689470826557,1.3214770811819239,1.7092180475188083,2.395910013854002,3.9911377959997796,19.668011871164293,27.138198131993462,27.591159222829784,12.352657330005876,5.84731813447825,6.064917547116232,5.672177667012067,3.3143848863814322,1.1353958718145851,0.7311212560165373,0.7153459795850302,0.2960882304346642,0.9687149183465343,1.3423151883575526,2.3701005520298537,2.2577299890171787,3.068466940311616
35,k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella; s__,0.18155385362679452,0.18906577993633933,0.1593771866242262,0.15817591611507062,0.16508635112281092,0.21329952722884518,0.36743030013234046,0.5062644898362126,0.6283235378841558,0.5398216046389487,0.48368554566505245,0.3134133215110751,0.26633733872819404,0.34651864636636215,0.4248266953428077,0.4359717428845164,0.3578251469861544,0.4012767831027014,0.4743414501145036,0.4804675774271872,0.5283939670083183,1.3811677673177762,2.111700911557294,2.562042038025939,1.738622913690562,1.1348490832351292,0.7686055712479144,0.6990451983392966,0.52144244233334,0.34561825506367727,0.33523733476324685,0.2561188034462844,0.17815930156039336,0.24148665791210208,0.3438251570204314,0.5029253770683443,0.4943701546321588,0.5716053531839393
36,k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania; s__,1.0376412766277965,1.9797340058894974,2.2921306576199023,2.496946483612326,2.5389053009042803,2.3186379925392084,2.997268026086868,3.043200016992106,3.300096133096922,2.8433443300947694,2.8684503609949252,2.991947714875378,3.048162829014204,3.507550048462187,3.219611674532574,3.044176396735365,2.4026283264620103,2.686108975700879,3.084055429363811,2.7121686175833895,2.1425437914336083,1.1245763526818628,2.8773947242309443,6.530058667852965,7.532845903717622,6.289435339993653,2.9558780910648217,2.5916347548480836,2.5010645593480256,2.315262898132898,2.475036479786904,2.35021165583504,2.2509965974821884,2.387416586149248,2.493378273106332,2.9243027498164165,2.919193080706854,3.091527102363538
